,activity_date,company,pages
18048334,2021-05-05,Company B,0.0
18117099,2021-05-06,Company A,4.0
18119159,2021-05-06,Company A,9.0
18123157,2021-05-06,Company A,6.0
18123185,2021-05-06,Company C,1.0
18125436,2021-05-06,Company A,255.0
18126358,2021-05-06,Company A,32.0
18128117,2021-05-06,Company A,207.0
18131723,2021-05-06,Company A,2.0
18131725,2021-05-06,Company A,231.0
18135378,2021-05-06,Company A,261.0
18135379,2021-05-06,Company A,262.0
18135958,2021-05-06,Company A,10.0
18139808,2021-05-06,Company A,7.0
18139871,2021-05-06,Company A,1220.0
18141497,2021-05-06,Company A,13.0
18141509,2021-05-06,Company C,4.0
18142913,2021-05-06,Company A,6.0
18144290,2021-05-06,Company A,6.0
18147869,2021-05-06,Company A,2.0
18149477,2021-05-06,Company C,68.0
18151133,2021-05-06,Company A,32.0
18152042,2021-05-06,Company C,37.0
18152858,2021-05-06,Company A,5.0
18152882,2021-05-06,Company C,2.0
18152883,2021-05-06,Company C,61.0
18154698,2021-05-06,Company C,9.0
18156275,2021-05-06,Company A,146.0
18156291,2021-05-06,Company C,5.0
18157227,2021-05-06,Company C,1.0
18157229,2021-05-06,Company C,4.0
18160687,2021-05-06,Company C,43.0
18161552,2021-05-06,Company C,66.0
18326622,2021-05-06,Company C,0.0
18331939,2021-05-06,Company C,0.0
18331940,2021-05-06,Company C,19.0
18334553,2021-05-06,Company C,55.0
18334554,2021-05-06,Company C,11.0
18339963,2021-05-06,Company A,77.0
18339964,2021-05-06,Company A,0.0
18339965,2021-05-06,Company A,0.0
18339982,2021-05-06,Company C,4.0
18342652,2021-05-06,Company A,31.0
18342661,2021-05-06,Company C,5.0
18343430,2021-05-06,Company C,18.0
18344186,2021-05-06,Company A,294.0
18344187,2021-05-06,Company A,31.0
18345320,2021-05-06,Company A,108.0
18345322,2021-05-06,Company A,15.0
18347490,2021-05-06,Company A,84.0
18347491,2021-05-06,Company A,199.0
18347505,2021-05-06,Company C,143.0
18351101,2021-05-06,Company C,6.0
18351102,2021-05-06,Company C,0.0
18408173,2021-05-06,Company B,872.0
18423401,2021-05-06,Company B,53.0
18425118,2021-05-06,Company B,0.0
18428922,2021-05-06,Company B,0.0
18431362,2021-05-06,Company B,0.0
18439998,2021-05-06,Company B,0.0
18440768,2021-05-06,Company B,12.0
18441637,2021-05-06,Company B,0.0
18441638,2021-05-06,Company B,0.0
18441639,2021-05-06,Company B,0.0
18444352,2021-05-06,Company B,0.0
18444353,2021-05-06,Company B,0.0
18444354,2021-05-06,Company B,0.0
18448929,2021-05-06,Company B,242.0
18520179,2021-05-07,Company A,25.0
18521025,2021-05-07,Company A,155.0
18521026,2021-05-07,Company A,4.0
18521027,2021-05-07,Company A,146.0
18521028,2021-05-07,Company A,9.0
18523167,2021-05-07,Company A,257.0
18524930,2021-05-07,Company A,172.0
18526615,2021-05-07,Company A,6.0
18526639,2021-05-07,Company C,169.0
18526640,2021-05-07,Company C,47.0
18529537,2021-05-07,Company A,39.0
18529557,2021-05-07,Company C,24.0
18533154,2021-05-07,Company A,6.0
18533644,2021-05-07,Company A,914.0
18535162,2021-05-07,Company A,2.0
18535163,2021-05-07,Company A,2.0
18536616,2021-05-07,Company C,23.0
18536617,2021-05-07,Company C,25.0
18536618,2021-05-07,Company C,60.0
18536619,2021-05-07,Company C,76.0
18536620,2021-05-07,Company C,2.0
18536621,2021-05-07,Company C,82.0
18542284,2021-05-07,Company A,8.0
18543994,2021-05-07,Company A,14.0
18550324,2021-05-07,Company A,170.0
18551105,2021-05-07,Company C,17.0
18553659,2021-05-07,Company A,36.0
18555450,2021-05-07,Company A,42.0
18555452,2021-05-07,Company A,10.0
18555453,2021-05-07,Company A,21.0
18558140,2021-05-07,Company A,7.0
18559907,2021-05-07,Company C,50.0
18559909,2021-05-07,Company C,5.0
18561614,2021-05-07,Company A,21.0
18561638,2021-05-07,Company C,24.0
18561639,2021-05-07,Company C,23.0
18563361,2021-05-07,Company C,9.0
18564194,2021-05-07,Company C,50.0
18680164,2021-05-07,Company C,15.0
18680165,2021-05-07,Company C,27.0
18680166,2021-05-07,Company C,0.0
18680167,2021-05-07,Company C,10.0
18685030,2021-05-07,Company A,0.0
18685031,2021-05-07,Company A,101.0
18685038,2021-05-07,Company C,28.0
18700851,2021-05-07,Company A,327.0
18700852,2021-05-07,Company A,7.0
18702439,2021-05-07,Company A,0.0
18702448,2021-05-07,Company C,11.0
18704873,2021-05-07,Company A,0.0
18705672,2021-05-07,Company A,147.0
18707525,2021-05-07,Company A,271.0
18711211,2021-05-07,Company A,177.0
18711221,2021-05-07,Company C,30.0
18713859,2021-05-07,Company A,60.0
18720158,2021-05-07,Company A,282.0
18721600,2021-05-07,Company A,0.0
18721611,2021-05-07,Company C,15.0
18724301,2021-05-07,Company C,34.0
18724302,2021-05-07,Company C,0.0
18764473,2021-05-07,Company B,0.0
18764474,2021-05-07,Company B,0.0
18782151,2021-05-07,Company B,62.0
18782152,2021-05-07,Company B,0.0
18785764,2021-05-07,Company B,0.0
18789169,2021-05-07,Company B,0.0
18797709,2021-05-07,Company B,0.0
18804191,2021-05-07,Company B,29.0
18804435,2021-05-07,Company B,0.0
18804857,2021-05-07,Company B,15.0
18805885,2021-05-07,Company B,0.0
18808778,2021-05-07,Company B,922.0
18808779,2021-05-07,Company B,0.0
18867311,2021-05-08,Company A,1.0
18869507,2021-05-08,Company A,43.0
18874876,2021-05-08,Company A,42.0
18874877,2021-05-08,Company A,3.0
18875104,2021-05-08,Company C,2.0
18878904,2021-05-08,Company A,211.0
18881386,2021-05-08,Company A,37.0
18881387,2021-05-08,Company A,2.0
18883420,2021-05-08,Company C,8.0
18887673,2021-05-08,Company B,40.0
18887752,2021-05-08,Company B,0.0
18892182,2021-05-08,Company C,4.0
18893982,2021-05-08,Company C,4.0
18895019,2021-05-08,Company A,7.0
18895570,2021-05-08,Company A,57.0
18895571,2021-05-08,Company A,32.0
18897239,2021-05-08,Company A,2.0
18919199,2021-05-08,Company B,0.0
18927221,2021-05-08,Company A,2.0
18930916,2021-05-08,Company C,8.0
18934550,2021-05-08,Company A,13.0
18939436,2021-05-08,Company B,0.0
18940202,2021-05-08,Company B,0.0
18941099,2021-05-08,Company B,0.0
18941100,2021-05-08,Company B,255.0
18946169,2021-05-08,Company B,0.0
18947078,2021-05-08,Company B,0.0
18947079,2021-05-08,Company B,0.0
18954440,2021-05-08,Company B,135.0
18978801,2021-05-09,Company A,14.0
18978802,2021-05-09,Company A,6.0
18978955,2021-05-09,Company A,2.0
18979752,2021-05-09,Company A,14.0
18981527,2021-05-09,Company A,8.0
18981804,2021-05-09,Company A,6.0
18981805,2021-05-09,Company A,2.0
18988913,2021-05-09,Company C,2.0
18993124,2021-05-09,Company C,3.0
18993125,2021-05-09,Company C,2.0
19000025,2021-05-09,Company B,0.0
19002814,2021-05-09,Company B,66.0
19003647,2021-05-09,Company B,163.0
19006376,2021-05-09,Company B,0.0
19006377,2021-05-09,Company B,0.0
19014587,2021-05-09,Company A,2.0
19015363,2021-05-09,Company A,6.0
19015364,2021-05-09,Company A,4.0
19017104,2021-05-09,Company A,40.0
19018462,2021-05-09,Company C,1.0
19019443,2021-05-09,Company A,3.0
19020111,2021-05-09,Company A,6.0
19021237,2021-05-09,Company C,4.0
19021238,2021-05-09,Company C,1.0
19037775,2021-05-09,Company B,0.0
19039734,2021-05-09,Company B,37.0
19039782,2021-05-09,Company B,0.0
19055561,2021-05-10,Company A,253.0
19057874,2021-05-10,Company C,1.0
19057875,2021-05-10,Company C,1.0
19059709,2021-05-10,Company A,3.0
19061468,2021-05-10,Company C,49.0
19061737,2021-05-10,Company A,11.0
19063872,2021-05-10,Company A,272.0
19065355,2021-05-10,Company A,1373.0
19066837,2021-05-10,Company C,114.0
19068853,2021-05-10,Company A,271.0
19068854,2021-05-10,Company A,283.0
19068855,2021-05-10,Company A,3.0
19074311,2021-05-10,Company A,1.0
19074312,2021-05-10,Company A,6.0
19080594,2021-05-10,Company A,287.0
19081197,2021-05-10,Company A,2.0
19081212,2021-05-10,Company C,3.0
19083269,2021-05-10,Company A,2.0
19084823,2021-05-10,Company A,4.0
19084846,2021-05-10,Company C,45.0
19089531,2021-05-10,Company A,3.0
19093883,2021-05-10,Company A,3.0
19093904,2021-05-10,Company C,46.0
19094765,2021-05-10,Company C,76.0
19095562,2021-05-10,Company C,1.0
19096373,2021-05-10,Company C,5.0
19102627,2021-05-10,Company A,3.0
19104524,2021-05-10,Company A,2.0
19104542,2021-05-10,Company C,75.0
19105300,2021-05-10,Company C,5.0
19238612,2021-05-10,Company A,2.0
19238627,2021-05-10,Company C,0.0
19262318,2021-05-10,Company A,57.0
19262319,2021-05-10,Company A,127.0
19262333,2021-05-10,Company C,3.0
19274958,2021-05-10,Company C,0.0
19274959,2021-05-10,Company C,0.0
19277509,2021-05-10,Company C,6.0
19284597,2021-05-10,Company A,19.0
19285438,2021-05-10,Company A,62.0
19285439,2021-05-10,Company A,8.0
19285456,2021-05-10,Company C,0.0
19286291,2021-05-10,Company A,12.0
19286292,2021-05-10,Company A,82.0
19286299,2021-05-10,Company C,67.0
19288026,2021-05-10,Company A,55.0
19288034,2021-05-10,Company C,17.0
19289801,2021-05-10,Company C,21.0
19289802,2021-05-10,Company C,5.0
19292478,2021-05-10,Company A,53.0
19338912,2021-05-10,Company B,0.0
19338913,2021-05-10,Company B,36.0
19346718,2021-05-10,Company B,3.0
19358958,2021-05-10,Company B,2.0
19359200,2021-05-10,Company B,0.0
19362906,2021-05-10,Company B,0.0
19368937,2021-05-10,Company B,34.0
19369190,2021-05-10,Company B,1644.0
19369191,2021-05-10,Company B,0.0
19370117,2021-05-10,Company B,24.0
19371122,2021-05-10,Company B,0.0
19371123,2021-05-10,Company B,0.0
19374603,2021-05-10,Company B,0.0
19386995,2021-05-10,Company B,0.0
19394620,2021-05-10,Company B,0.0
19394621,2021-05-10,Company B,0.0
19455982,2021-05-11,Company A,8.0
19455983,2021-05-11,Company A,16.0
19456002,2021-05-11,Company C,95.0
19456382,2021-05-11,Company A,225.0
19457911,2021-05-11,Company C,2.0
19457912,2021-05-11,Company C,25.0
19462437,2021-05-11,Company A,236.0
19465211,2021-05-11,Company A,31.0
19469759,2021-05-11,Company A,7.0
19478868,2021-05-11,Company A,2.0
19479572,2021-05-11,Company C,54.0
19479573,2021-05-11,Company C,1.0
19479574,2021-05-11,Company C,86.0
19482430,2021-05-11,Company A,48.0
19482431,2021-05-11,Company A,4.0
19482432,2021-05-11,Company A,7.0
19482433,2021-05-11,Company A,18.0
19482499,2021-05-11,Company A,183.0
19482500,2021-05-11,Company A,5.0
19483226,2021-05-11,Company A,5.0
19483254,2021-05-11,Company C,88.0
19484989,2021-05-11,Company C,98.0
19484990,2021-05-11,Company C,22.0
19486929,2021-05-11,Company A,1176.0
19488792,2021-05-11,Company A,4.0
19490611,2021-05-11,Company A,205.0
19494286,2021-05-11,Company A,244.0
19496705,2021-05-11,Company C,1.0
19497586,2021-05-11,Company A,8.0
19497606,2021-05-11,Company C,2.0
19500192,2021-05-11,Company C,4.0
19504873,2021-05-11,Company A,2.0
19504874,2021-05-11,Company A,2.0
19505564,2021-05-11,Company A,12.0
19507548,2021-05-11,Company A,4.0
19507549,2021-05-11,Company A,11.0
19645879,2021-05-11,Company A,115.0
19645880,2021-05-11,Company A,16.0
19648921,2021-05-11,Company A,1.0
19648922,2021-05-11,Company A,0.0
19654569,2021-05-11,Company C,0.0
19686984,2021-05-11,Company A,160.0
19692532,2021-05-11,Company C,22.0
19692533,2021-05-11,Company C,7.0
19694015,2021-05-11,Company C,4.0
19697743,2021-05-11,Company A,338.0
19697756,2021-05-11,Company C,7.0
19700437,2021-05-11,Company A,0.0
19700458,2021-05-11,Company C,92.0
19700459,2021-05-11,Company C,0.0
19702010,2021-05-11,Company A,145.0
19702905,2021-05-11,Company C,3.0
19710756,2021-05-11,Company A,40.0
19713197,2021-05-11,Company A,0.0
19713198,2021-05-11,Company A,2.0
19713211,2021-05-11,Company C,8.0
19713212,2021-05-11,Company C,4.0
19745924,2021-05-11,Company B,0.0
19748841,2021-05-11,Company B,0.0
19753715,2021-05-11,Company B,33.0
19753997,2021-05-11,Company B,0.0
19790397,2021-05-11,Company B,34.0
19790398,2021-05-11,Company B,0.0
19792084,2021-05-11,Company B,0.0
19795514,2021-05-11,Company B,0.0
19798538,2021-05-11,Company B,0.0
19798539,2021-05-11,Company B,858.0
19803747,2021-05-11,Company B,13.0
19807343,2021-05-11,Company B,2.0
19807619,2021-05-11,Company B,0.0
19807620,2021-05-11,Company B,0.0
19883446,2021-05-12,Company A,200.0
19886209,2021-05-12,Company A,239.0
19886210,2021-05-12,Company A,2.0
19886211,2021-05-12,Company A,1.0
19888877,2021-05-12,Company A,1071.0
19892476,2021-05-12,Company A,2.0
19892496,2021-05-12,Company A,10.0
19894574,2021-05-12,Company A,201.0
19894575,2021-05-12,Company A,9.0
19898709,2021-05-12,Company A,2.0
19900892,2021-05-12,Company A,11.0
19903239,2021-05-12,Company A,223.0
19903240,2021-05-12,Company A,4.0
19905044,2021-05-12,Company A,178.0
19905723,2021-05-12,Company A,4.0
19905740,2021-05-12,Company C,15.0
19915557,2021-05-12,Company C,107.0
19915558,2021-05-12,Company C,2.0
19915560,2021-05-12,Company C,81.0
19919086,2021-05-12,Company A,4.0
19923702,2021-05-12,Company A,2.0
19923703,2021-05-12,Company A,2.0
19924385,2021-05-12,Company C,5.0
19924563,2021-05-12,Company A,2.0
19925233,2021-05-12,Company C,50.0
19925234,2021-05-12,Company C,57.0
19925235,2021-05-12,Company C,3.0
19925236,2021-05-12,Company C,4.0
19926985,2021-05-12,Company A,20.0
19927007,2021-05-12,Company C,4.0
19928072,2021-05-12,Company A,3.0
19928785,2021-05-12,Company C,71.0
19928786,2021-05-12,Company C,2.0
20106592,2021-05-12,Company C,40.0
20108321,2021-05-12,Company C,12.0
20113768,2021-05-12,Company C,50.0
20113769,2021-05-12,Company C,9.0
20116298,2021-05-12,Company C,8.0
20118128,2021-05-12,Company C,29.0
20119944,2021-05-12,Company C,3.0
20123629,2021-05-12,Company A,0.0
20123640,2021-05-12,Company C,3.0
20126316,2021-05-12,Company A,264.0
20126318,2021-05-12,Company A,110.0
20126331,2021-05-12,Company C,2.0
20126332,2021-05-12,Company C,8.0
20128638,2021-05-12,Company A,219.0
20133017,2021-05-12,Company A,148.0
20133032,2021-05-12,Company C,4.0
20135800,2021-05-12,Company B,1251.0
20190845,2021-05-12,Company B,0.0
20192714,2021-05-12,Company B,0.0
20200822,2021-05-12,Company B,0.0
20208635,2021-05-12,Company B,23.0
20211521,2021-05-12,Company B,0.0
20213901,2021-05-12,Company B,30.0
20214174,2021-05-12,Company B,0.0
20226457,2021-05-12,Company B,0.0
20226458,2021-05-12,Company B,0.0
20229189,2021-05-12,Company B,0.0
20229190,2021-05-12,Company B,35.0
20231073,2021-05-12,Company B,0.0
20290957,2021-05-13,Company A,4.0
20293212,2021-05-13,Company A,197.0
20294707,2021-05-13,Company C,1.0
20295748,2021-05-13,Company A,191.0
20295926,2021-05-13,Company A,1091.0
20298056,2021-05-13,Company C,71.0
20302056,2021-05-13,Company A,23.0
20303879,2021-05-13,Company A,8.0
20305671,2021-05-13,Company A,1.0
20306284,2021-05-13,Company A,10.0
20314696,2021-05-13,Company A,259.0
20316511,2021-05-13,Company A,1.0
20319160,2021-05-13,Company A,2.0
20321927,2021-05-13,Company A,4.0
20321928,2021-05-13,Company A,4.0
20323429,2021-05-13,Company C,4.0
20323732,2021-05-13,Company A,12.0
20325445,2021-05-13,Company A,189.0
20325446,2021-05-13,Company A,1.0
20326076,2021-05-13,Company C,1.0
20329019,2021-05-13,Company A,2.0
20329020,2021-05-13,Company A,217.0
20333374,2021-05-13,Company C,2.0
20334372,2021-05-13,Company C,75.0
20335213,2021-05-13,Company A,4.0
20335214,2021-05-13,Company A,2.0
20335238,2021-05-13,Company C,108.0
20336990,2021-05-13,Company C,42.0
20338662,2021-05-13,Company C,5.0
20343250,2021-05-13,Company A,2.0
20343268,2021-05-13,Company C,59.0
20449593,2021-05-13,Company A,1.0
20449594,2021-05-13,Company A,76.0
20476362,2021-05-13,Company A,10.0
20476364,2021-05-13,Company A,5.0
20476373,2021-05-13,Company C,8.0
20478065,2021-05-13,Company C,0.0
20489244,2021-05-13,Company C,55.0
20497612,2021-05-13,Company C,40.0
20502843,2021-05-13,Company A,1.0
20506196,2021-05-13,Company A,30.0
20506197,2021-05-13,Company A,50.0
20506199,2021-05-13,Company A,235.0
20506211,2021-05-13,Company C,0.0
20512389,2021-05-13,Company C,40.0
20512390,2021-05-13,Company C,6.0
20513156,2021-05-13,Company A,403.0
20513157,2021-05-13,Company A,47.0
20513168,2021-05-13,Company C,3.0
20515856,2021-05-13,Company C,0.0
20515857,2021-05-13,Company C,0.0
20549475,2021-05-13,Company B,0.0
20573381,2021-05-13,Company B,822.0
20586769,2021-05-13,Company B,0.0
20586770,2021-05-13,Company B,0.0
20590362,2021-05-13,Company B,0.0
20590363,2021-05-13,Company B,0.0
20593229,2021-05-13,Company B,13.0
20593230,2021-05-13,Company B,0.0
20597154,2021-05-13,Company B,0.0
20598828,2021-05-13,Company B,52.0
20600637,2021-05-13,Company B,35.0
20608477,2021-05-13,Company B,0.0
20614910,2021-05-13,Company B,0.0
20674177,2021-05-14,Company A,2.0
20674203,2021-05-14,Company C,43.0
20674204,2021-05-14,Company C,4.0
20674205,2021-05-14,Company C,95.0
20679319,2021-05-14,Company A,206.0
20683204,2021-05-14,Company A,15.0
20684964,2021-05-14,Company A,2.0
20686961,2021-05-14,Company A,3.0
20688348,2021-05-14,Company A,195.0
20690112,2021-05-14,Company A,201.0
20690113,2021-05-14,Company A,3.0
20690114,2021-05-14,Company A,4.0
20692874,2021-05-14,Company A,3.0
20692875,2021-05-14,Company A,204.0
20695336,2021-05-14,Company C,1.0
20697441,2021-05-14,Company A,5.0
20701591,2021-05-14,Company C,80.0
20702124,2021-05-14,Company A,995.0
20704269,2021-05-14,Company A,24.0
20705150,2021-05-14,Company C,5.0
20713369,2021-05-14,Company A,184.0
20714049,2021-05-14,Company C,70.0
20719417,2021-05-14,Company C,4.0
20719418,2021-05-14,Company C,2.0
20721299,2021-05-14,Company C,3.0
20724777,2021-05-14,Company A,5.0
20724795,2021-05-14,Company C,61.0
20725632,2021-05-14,Company C,25.0
20725633,2021-05-14,Company C,11.0
20726595,2021-05-14,Company A,2.0
20727356,2021-05-14,Company C,72.0
20797242,2021-05-14,Company C,5.0
20797243,2021-05-14,Company C,2.0
20846236,2021-05-14,Company A,248.0
20846248,2021-05-14,Company C,0.0
20855336,2021-05-14,Company A,2.0
20855348,2021-05-14,Company C,16.0
20866489,2021-05-14,Company A,0.0
20868381,2021-05-14,Company A,151.0
20868391,2021-05-14,Company C,0.0
20868392,2021-05-14,Company C,79.0
20878002,2021-05-14,Company A,4.0
20878003,2021-05-14,Company A,236.0
20878012,2021-05-14,Company C,4.0
20878749,2021-05-14,Company C,94.0
20884822,2021-05-14,Company A,19.0
20887318,2021-05-14,Company A,192.0
20887319,2021-05-14,Company A,0.0
20939514,2021-05-14,Company B,0.0
20947068,2021-05-14,Company B,448.0
20947069,2021-05-14,Company B,0.0
20950388,2021-05-14,Company B,0.0
20950389,2021-05-14,Company B,0.0
20950527,2021-05-14,Company B,0.0
20952469,2021-05-14,Company B,0.0
20952470,2021-05-14,Company B,0.0
20956042,2021-05-14,Company B,36.0
20956267,2021-05-14,Company B,0.0
20965669,2021-05-14,Company B,32.0
20968511,2021-05-14,Company B,5.0
20970540,2021-05-14,Company B,0.0
21022623,2021-05-15,Company A,40.0
21022680,2021-05-15,Company A,4.0
21023897,2021-05-15,Company A,4.0
21027921,2021-05-15,Company A,37.0
21033879,2021-05-15,Company C,5.0
21033880,2021-05-15,Company C,2.0
21036672,2021-05-15,Company A,186.0
21042570,2021-05-15,Company A,33.0
21042571,2021-05-15,Company A,39.0
21048144,2021-05-15,Company A,37.0
21050509,2021-05-15,Company C,15.0
21050510,2021-05-15,Company C,5.0
21071291,2021-05-15,Company B,36.0
21071382,2021-05-15,Company B,0.0
21071383,2021-05-15,Company B,0.0
21075891,2021-05-15,Company A,2.0
21076897,2021-05-15,Company A,2.0
21081243,2021-05-15,Company A,2.0
21085153,2021-05-15,Company A,2.0
21089774,2021-05-15,Company B,0.0
21089775,2021-05-15,Company B,0.0
21092649,2021-05-15,Company B,0.0
21094233,2021-05-15,Company A,10.0
21095640,2021-05-15,Company A,6.0
21098337,2021-05-15,Company B,72.0
21098338,2021-05-15,Company B,0.0
21105240,2021-05-15,Company C,13.0
21125965,2021-05-15,Company B,211.0
21127930,2021-05-15,Company B,0.0
21131990,2021-05-16,Company A,10.0
21132158,2021-05-16,Company C,2.0
21139173,2021-05-16,Company A,5.0
21139961,2021-05-16,Company C,3.0
21141994,2021-05-16,Company A,8.0
21142249,2021-05-16,Company C,8.0
21144488,2021-05-16,Company A,36.0
21146913,2021-05-16,Company C,3.0
21149220,2021-05-16,Company B,0.0
21149221,2021-05-16,Company B,0.0
21154053,2021-05-16,Company B,0.0
21154054,2021-05-16,Company B,0.0
21157718,2021-05-16,Company B,0.0
21161985,2021-05-16,Company B,159.0
21167877,2021-05-16,Company A,3.0
21169127,2021-05-16,Company B,0.0
21170018,2021-05-16,Company C,9.0
21184357,2021-05-16,Company A,3.0
21186486,2021-05-16,Company A,7.0
21186487,2021-05-16,Company A,6.0
21197522,2021-05-16,Company B,230.0
21200169,2021-05-16,Company B,1.0
21201970,2021-05-16,Company B,51.0
21203109,2021-05-16,Company B,0.0
21204033,2021-05-16,Company B,0.0
21212660,2021-05-17,Company C,1.0
21213823,2021-05-17,Company C,2.0
21213824,2021-05-17,Company C,42.0
21217629,2021-05-17,Company A,150.0
21221315,2021-05-17,Company A,206.0
21222843,2021-05-17,Company C,4.0
21228448,2021-05-17,Company A,184.0
21230435,2021-05-17,Company A,14.0
21234022,2021-05-17,Company A,186.0
21234023,2021-05-17,Company A,2.0
21237595,2021-05-17,Company A,167.0
21239947,2021-05-17,Company C,120.0
21242078,2021-05-17,Company A,2.0
21243566,2021-05-17,Company C,1.0
21243878,2021-05-17,Company A,916.0
21245596,2021-05-17,Company A,18.0
21245597,2021-05-17,Company A,5.0
21245598,2021-05-17,Company A,2.0
21246199,2021-05-17,Company C,61.0
21246200,2021-05-17,Company C,3.0
21249132,2021-05-17,Company A,2.0
21249133,2021-05-17,Company A,6.0
21252578,2021-05-17,Company C,1.0
21253411,2021-05-17,Company C,54.0
21253412,2021-05-17,Company C,1.0
21255180,2021-05-17,Company A,7.0
21255958,2021-05-17,Company A,23.0
21257787,2021-05-17,Company C,72.0
21260470,2021-05-17,Company A,4.0
21382334,2021-05-17,Company C,8.0
21419892,2021-05-17,Company A,91.0
21419906,2021-05-17,Company C,0.0
21426002,2021-05-17,Company A,55.0
21426003,2021-05-17,Company A,15.0
21426015,2021-05-17,Company C,22.0
21429357,2021-05-17,Company C,21.0
21432204,2021-05-17,Company A,0.0
21441757,2021-05-17,Company A,216.0
21443423,2021-05-17,Company C,0.0
21444481,2021-05-17,Company C,3.0
21446951,2021-05-17,Company A,0.0
21446967,2021-05-17,Company C,0.0
21449503,2021-05-17,Company C,14.0
21452206,2021-05-17,Company C,0.0
21483072,2021-05-17,Company B,15.0
21483073,2021-05-17,Company B,0.0
21507479,2021-05-17,Company B,0.0
21516801,2021-05-17,Company B,0.0
21516802,2021-05-17,Company B,0.0
21519054,2021-05-17,Company B,24.0
21526805,2021-05-17,Company B,33.0
21527392,2021-05-17,Company B,1052.0
21527393,2021-05-17,Company B,0.0
21529564,2021-05-17,Company B,0.0
21531110,2021-05-17,Company B,0.0
21532985,2021-05-17,Company B,0.0
21605142,2021-05-18,Company A,246.0
21611737,2021-05-18,Company A,2.0
21611767,2021-05-18,Company A,1058.0
21613502,2021-05-18,Company A,1.0
21615249,2021-05-18,Company A,194.0
21618710,2021-05-18,Company C,105.0
21618711,2021-05-18,Company C,1.0
21621640,2021-05-18,Company A,2.0
21622325,2021-05-18,Company C,8.0
21625137,2021-05-18,Company A,207.0
21626891,2021-05-18,Company A,202.0
21626892,2021-05-18,Company A,5.0
21626972,2021-05-18,Company A,17.0
21630571,2021-05-18,Company A,208.0
21631451,2021-05-18,Company C,141.0
21637677,2021-05-18,Company A,3.0
21637678,2021-05-18,Company A,5.0
21645427,2021-05-18,Company C,2.0
21647251,2021-05-18,Company C,26.0
21647252,2021-05-18,Company C,57.0
21647253,2021-05-18,Company C,1.0
21648010,2021-05-18,Company C,17.0
21650605,2021-05-18,Company C,4.0
21652387,2021-05-18,Company A,5.0
21652404,2021-05-18,Company C,5.0
21656125,2021-05-18,Company C,138.0
21802277,2021-05-18,Company A,227.0
21802278,2021-05-18,Company A,0.0
21802280,2021-05-18,Company A,0.0
21816365,2021-05-18,Company C,22.0
21816366,2021-05-18,Company C,0.0
21820128,2021-05-18,Company A,0.0
21820147,2021-05-18,Company C,40.0
21820148,2021-05-18,Company C,18.0
21820149,2021-05-18,Company C,0.0
21820749,2021-05-18,Company A,2.0
21825311,2021-05-18,Company A,0.0
21825324,2021-05-18,Company C,0.0
21829707,2021-05-18,Company A,0.0
21829721,2021-05-18,Company C,35.0
21829722,2021-05-18,Company C,13.0
21836856,2021-05-18,Company A,145.0
21838593,2021-05-18,Company A,93.0
21842639,2021-05-18,Company A,0.0
21842657,2021-05-18,Company C,36.0
21842658,2021-05-18,Company C,2.0
21846144,2021-05-18,Company A,99.0
21911008,2021-05-18,Company B,0.0
21913616,2021-05-18,Company B,95.0
21913617,2021-05-18,Company B,0.0
21917479,2021-05-18,Company B,0.0
21922487,2021-05-18,Company B,0.0
21922488,2021-05-18,Company B,0.0
21927026,2021-05-18,Company B,0.0
21930970,2021-05-18,Company B,848.0
21934649,2021-05-18,Company B,0.0
21935197,2021-05-18,Company B,48.0
21936434,2021-05-18,Company B,13.0
21940797,2021-05-18,Company B,0.0
22012100,2021-05-19,Company A,12.0
22017252,2021-05-19,Company C,1.0
22017447,2021-05-19,Company A,955.0
22019929,2021-05-19,Company C,9.0
22019930,2021-05-19,Company C,76.0
22019931,2021-05-19,Company C,93.0
22021111,2021-05-19,Company C,10.0
22021112,2021-05-19,Company C,132.0
22035450,2021-05-19,Company A,4.0
22036348,2021-05-19,Company C,5.0
22036349,2021-05-19,Company C,2.0
22042011,2021-05-19,Company A,184.0
22045336,2021-05-19,Company A,189.0
22045337,2021-05-19,Company A,9.0
22045380,2021-05-19,Company A,4.0
22045381,2021-05-19,Company A,1.0
22046031,2021-05-19,Company C,5.0
22046248,2021-05-19,Company A,195.0
22047697,2021-05-19,Company C,9.0
22050687,2021-05-19,Company A,188.0
22050688,2021-05-19,Company A,189.0
22051329,2021-05-19,Company A,5.0
22052250,2021-05-19,Company C,3.0
22053313,2021-05-19,Company A,2.0
22054048,2021-05-19,Company C,2.0
22057760,2021-05-19,Company A,2.0
22058444,2021-05-19,Company A,7.0
22058465,2021-05-19,Company C,62.0
22058466,2021-05-19,Company C,77.0
22059277,2021-05-19,Company C,2.0
22210209,2021-05-19,Company C,8.0
22211181,2021-05-19,Company A,0.0
22211183,2021-05-19,Company A,61.0
22217661,2021-05-19,Company A,25.0
22217679,2021-05-19,Company C,22.0
22218757,2021-05-19,Company C,34.0
22218758,2021-05-19,Company C,9.0
22237184,2021-05-19,Company C,18.0
22238145,2021-05-19,Company A,0.0
22238147,2021-05-19,Company A,169.0
22238906,2021-05-19,Company A,131.0
22242289,2021-05-19,Company A,164.0
22243245,2021-05-19,Company A,0.0
22244970,2021-05-19,Company A,0.0
22245928,2021-05-19,Company A,0.0
